word	edits	rank	prediction	expected
KLUENDER	1	2	K|L|U E|N|D|E R -> K L UW N D ER	K L UH N D ER
KLUEVER	2	9	K|L|U|E|V|E R -> K L UW EH V ER	K L UH V ER
KNAPKE	2	2	K N|A|P|K|E -> N AE P K IY	N EY P K
KNIERIM	2	10	K N|I E|R|I|M -> N IY R AH M	N IH R IH M
KOBE'S	1	2	K|O|B|E|' S -> K OW B IY Z	K OW B EY Z
KOCSIS	1	2	K|O|C|S|I|S -> K AA K S IH S	K AA K S AH S
KOFOED	1	1	K|O|F|O|E D -> K AH F OW D	K OW F OW D
KOHUT	1	1	K|O|H|U|T -> K OW HH AH T	K OW AH T
KOKUSAI	3	-1	K|O|K|U|S|A|I -> K OW K Y UW EH S EY AY	K AA K Y UW S AY
KOLBECK	1	1	K|O|L|B|E|C K -> K OW L B EH K	K AA L B EH K
KOLKER	1	1	K|O|L|K|E R -> K OW L K ER	K OW K ER
KOMINE	2	6	K|O|M|I|N|E -> K OW M IY N IY	K OW M AY N
KOOR	1	2	K|O O|R -> K UH R	K UW R
KOPISCHKE	1	3	K|O|P|I|S C H|K E -> K AH P IH SH K	K AH P IH SH K IY
KOREANS'	1	1	K|O R|E|A|N|S ' -> K ER IY AH N Z	K ER R IY AH N Z
KOREAS	1	3	K|O R|E|A|S -> K R IY AH S	K R IY AH Z
KOROTICH	2	8	K|O|R|O|T|I|C H -> K AO R AA T IH K	K AO R AH T IH CH
KORZENIEWSKI	2	-1	K|O|R|Z|E|N|I|E|W|S|K|I -> K AO R Z AH N IY EH F S K IY	K AO R Z AH N UW F S K IY
KOSBERG	2	5	K|O|S|B|E R|G -> K AA S B ER G	K AO Z B ER G
KOSKI	1	4	K|O|S|K|I -> K AO S K IY	K AW S K IY
KOSKOTAS	2	-1	K|O|S|K|O|T|A|S -> K AA S K OW T AH Z	K AO S K OW T AH S
KOVACEVICH	2	-1	K|O|V|A|C|E|V|I|C H -> K AH V AH CH EH V IH CH	K AH V AA CH IH V IH CH
KOVACIK	2	-1	K|O|V|A|C|I|K -> K AH V AA CH IH K	K AA V AH CH IH K
KOVALCIK	3	-1	K|O|V|A|L|C|I|K -> K AH V AA L S IH K	K AA V AH L CH IH K
KOZEMCHAK	2	-1	K|O|Z|E|M|C H|A|K -> K AH Z EH M CH AH K	K OW Z EH M CH AE K
KOZMINSKI	1	1	K|O|Z|M|I|N|S|K|I -> K AA Z M IH N S K IY	K AH Z M IH N S K IY
KRAGH	2	4	K|R|A G|H -> K R OW	K R AE G
KRALICEK	1	1	K|R|A|L|I|C|E|K -> K R AE L IH CH EH K	K R AA L IH CH EH K
KRASNY	1	1	K|R|A|S|N|Y -> K R AE S N IY	K R AE Z N IY
KRAUSE	1	10	K|R|A U|S E -> K R AW S	K R AO S
KRESLOVSKY	1	-1	K|R|E|S|L|O|V|S|K|Y -> K R EH S L AA V S K IY	K R EH S L AO V S K IY
KROBOTH	2	-1	K|R|O|B|O|T H -> K R OW B OW TH	K R AA B AH TH
KRONENBERGER	1	1	K|R|O|N|E|N|B|E R|G|E R -> K R OW N AH N B ER G ER	K R AA N AH N B ER G ER
KRUSCHEV	3	5	K|R|U|S C H|E|V -> K R AH SH EH V	K R UW S CH EH V
KUBAS	1	1	K|U|B|A|S -> K Y UW B AH Z	K UW B AH Z
KUCHAR	3	1	K|U|C H|A|R -> K AH CH AA R	K AH K ER
KUGLER	1	2	K|U|G|L|E R -> K AH G L ER	K UW G L ER
KUKER	1	1	K|U|K|E R -> K UW K ER	K Y UW K ER
KULHANEK	1	3	K|U|L|H|A|N|E|K -> K AH L HH AH N IH K	K AH L HH AH N EH K
KULICH	1	1	K|U|L|I|C H -> K Y UW L IH HH	K Y UW L IH K
KURODA	2	1	K|U|R|O|D|A -> K UW R OW D AH	K ER OW D AH
KUTZER	1	1	K|U|T|Z|E R -> K AH T S ER	K AH T Z ER
KUZE	1	-1	K|U|Z|E -> K Y UW Z IY	K Y UW Z
KYOSHI	1	1	K|Y|O|S H|I -> K Y OW SH IY	K IY OW SH IY
L'AMOUR	2	-1	L|'|A|M|O U|R -> L AH M UH R	L AE M AO R
LABOUR	2	15	L|A|B|O U|R -> L AH B UH R	L EY B AW R
LACAYO	1	4	L|A|C|A Y|O -> L AE K EY OW	L AA K EY OW
LACAZE	2	3	L|A|C|A|Z E -> L AA K EY Z	L AA K AA Z IY
LACHLAN	1	1	L|A|C H|L|A|N -> L AA K L AH N	L AE K L AH N
LADEHOFF	2	-1	L|A|D|E|H|O|F F -> L AA D EH HH AO F	L AE D AH HH AO F
LAFOE	1	2	L|A|F|O E -> L AE F OW	L AH F OW
LAFONTAINE	2	-1	L|A|F|O|N|T|A I|N E -> L AA F AA N T EY N	L AE F AH N T EY N
LAGERQUIST	1	2	L|A|G|E R|Q|U|I|S|T -> L AA G ER K W IH S T	L EY G ER K W IH S T
LAINHART	1	-1	L|A I|N|H|A|R|T -> L EY N HH AA R T	L AY N HH AA R T
LAJEUNE	1	2	L|A|J E|U|N E -> L AE JH UW N	L AE JH AH N
LAMAGNA	2	-1	L|A|M|A|G|N|A -> L AH M AE G N AH	L AA M AA G N AH
LAMATTINA	1	3	L|A|M|A|T T|I|N|A -> L AH M AA T IY N AH	L AA M AA T IY N AH
LAMBERTI	3	2	L|A|M|B|E R|T|I -> L AE M B ER T IY	L AA M B EH R T IY
LAMERE	3	8	L|A|M|E|R E -> L AH M IH R	L AA M EH R EY
LAMOND	1	3	L|A|M|O|N|D -> L AH M AH N D	L AH M AA N D
LAMONICA	3	-1	L|A|M|O|N|I|C|A -> L AH M AA N IH K AH	L AA M OW N IY K AH
LAMOUNTAIN	2	-1	L|A|M|O U|N|T|A|I N -> L AE M AW N T AH N	L AE M UW N T EY N
LAMPHERE	2	1	L|A|M|P H|E|R E -> L AE M F IH R	L AE M F ER
LAMPHIER	2	2	L|A|M|P H|I|E R -> L AE M F IH R	L AE M F IY ER
LANCEOLATE	1	1	L|A|N|C E|O|L|A|T E -> L AE N S AH L EY T	L AE N S IY AH L EY T
LANDSBERGIS	1	1	L|A|N|D|S|B|E R|G|I|S -> L AE N D Z B ER G IH S	L AE N D Z B ER G AH S
LANFEAR	2	19	L|A|N|F|E|A R -> L AE N F IH R	L AE N F ER
LANGWORTHY	1	1	L|A|N|G|W|O R|T H|Y -> L AE NG G W ER DH IY	L AE NG W ER DH IY
LAPKA	1	1	L|A|P|K|A -> L AE P K AH	L AA P K AH
LARAMEE	1	2	L|A|R|A|M|E E -> L EH R AH M IY	L AE R AH M IY
LARIMORE	1	3	L|A|R|I|M|O|R E -> L AE R IY M AO R	L AA R IY M AO R
LAROCQUE	3	-1	L|A|R|O C|Q U E -> L AA R AA K	L ER OW K
LARYNGITIS	3	-1	L|A R|Y|N|G|I|T|I|S -> L ER IH N JH AY T AH S	L EH R AH N JH AY T AH S
LAS	1	1	L|A|S -> L AE S	L AA S
LASETER	1	5	L|A|S|E|T|E R -> L AA S IY T ER	L AE S IY T ER
LATANZE	2	-1	L|A|T|A|N|Z E -> L AA T AA N Z	L AH T AA N Z EY
LATELIES	1	1	L|A|T E|L|I|E S -> L EY T L AY Z	L EY T L IY Z
LATHES	3	3	L|A|T H|E|S -> L AE TH IY Z	L EY DH Z
LATTA	1	1	L|A|T T|A -> L AA T AH	L AE T AH
LATULIPPE	3	-1	L|A|T|U|L|I|P P E -> L AH T UW L AH P	L AA T UW L IY P IY
LAUGHER	2	4	L|A|U G H|E R -> L AE F ER	L AA K ER
LAVENDER	2	-1	L|A|V|E|N|D|E R -> L AA V EH N D ER	L AE V AH N D ER
LAVORGNA	2	-1	L|A|V|O|R|G|N|A -> L EY V AO R G N AH	L AH V AO R N AH
LAWNICZAK	2	7	L|A W|N|I|C Z|A|K -> L AO N IH CH AE K	L AA V N IH CH AE K
LAZARD	3	2	L|A|Z|A R|D -> L AE Z ER D	L AH Z AA R D
LCS	4	-1	L|C|S -> EH L EY Z	EH L S IY EH S
LEAVEN	1	1	L|E A|V|E|N -> L IY V AH N	L EH V AH N
LEBEDA	2	-1	L|E|B|E|D|A -> L EH B EH D AH	L EY B EY D AH
LEBOWITZ	3	2	L|E|B|O W|I|T|Z -> L AH B OW IH T S	L EH B AH W IH T S
LECOMBA	1	-1	L|E|C|O|M|B|A -> L EH K AH M B AH	L AH K AH M B AH
LECOUNT	2	-1	L|E|C|O U|N|T -> L EH K AW N T	L IH K UW N T
LEFEBURE	4	-1	L|E|F|E|B|U|R E -> L AH F EY B Y ER	L EH F AH B Y UW R
LEFRAK	1	1	L|E|F|R|A|K -> L EH F R AH K	L EH F R AE K
LEGALISTIC	1	1	L|E|G|A|L|I|S|T|I|C -> L IY G AH L IH S T IH K	L EH G AH L IH S T IH K
LEGITIMIZING	1	1	L|E|G|I|T|I|M|I|Z|I|N G -> L AH JH IH T AH M AY Z IH NG	L IH JH IH T AH M AY Z IH NG
LEHMANN	1	4	L|E H|M|A N|N -> L EH M AH N	L EY M AH N
LEINGANG	1	5	L|E I|N|G|A|N G -> L AY NG G AE NG	L AY NG G AH NG
LEISHMAN	1	2	L|E I|S H|M|A|N -> L AY SH M AH N	L IY SH M AH N
LEKAS	1	1	L|E|K|A|S -> L EH K AH Z	L IY K AH Z
LEMAITRE	1	1	L|E|M|A I|T|R|E -> L EH M EY T R AH	L AH M EY T R AH
LEMIEUX	2	-1	L|E|M|I E|U X -> L EH M IY UW	L AH M Y UW
LEMME	1	9	L|E|M M E -> L EH M	L EH M AH
LEMUELA	3	4	L|E|M|U|E|L|A -> L AH M Y UW EH L AH	L EH M UW L AH
LENGTHY	1	1	L|E|N|G|T H|Y -> L EH NG K TH IY	L EH NG TH IY
LENNANE	1	2	L|E N|N|A|N E -> L EH N AH N	L EH N EY N
LEOLA	2	4	L|E|O|L|A -> L IY OW L AH	L EH L AH
LEPAK	1	1	L|E|P|A|K -> L EH P AE K	L EH P AH K
LEPORE	1	1	L|E|P|O|R E -> L EH P AO R	L EH P AO R IY
LESZEK	1	-1	L|E|S Z|E|K -> L EH SH EH K	L EH S EH K
LETHARGY	3	4	L|E|T H|A|R|G|Y -> L AH TH AA R JH IY	L EH TH ER JH IY
LETO	1	1	L|E|T|O -> L EH T OW	L IY T OW
LETTIERE	3	1	L|E|T T|I|E R|E -> L EH T IH R IY	L EH T IY EH R
LEVANGIE	2	-1	L|E|V|A|N G|I E -> L IH V AE NG IY	L EH V AH NG IY
LEVENDUSKY	1	3	L|E|V|E|N|D|U|S|K|Y -> L EH V AH N D AH S K IY	L IH V AH N D AH S K IY
LEVERAGE	1	1	L|E|V E|R|A|G E -> L EH V R IH JH	L EH V ER IH JH
LEVERTON	1	2	L|E|V|E R|T|O|N -> L EH V ER T AH N	L IH V ER T AH N
LEVI'S	2	2	L|E|V|I|' S -> L EH V IY Z	L IY V AY Z
LEVIES	1	1	L|E|V|I E|S -> L IY V IY Z	L EH V IY Z
LEVINSKY	1	1	L|E|V|I|N|S|K|Y -> L EH V IH N S K IY	L IH V IH N S K IY
LEWINSOHN	1	7	L|E W|I|N|S|O|H|N -> L UW IH N S AH N	L UW AH N S AH N
LIAR	3	4	L|I|A|R -> L IY AA R	L AY ER
LIARS	3	1	L|I|A|R|S -> L IY AA R Z	L AY ER Z
LICHTENWALNER	1	1	L|I|C H|T|E|N|W|A|L|N|E R -> L IH K T AH N W AO L N ER	L IH K T AH N W AH L N ER
LICORICE	3	-1	L|I|C|O|R|I|C E -> L IH K AO R IH S	L IH K ER IH SH
LIFTIN	1	1	L|I|F|T|I|N -> L IH F T IH N	L IH F T AH N
LIKABLE	1	2	L|I|K|A|B|L|E -> L IH K AH B AH L	L AY K AH B AH L
LIMO	1	3	L|I|M|O -> L IY M OW	L IH M OW
LIMOS	1	1	L|I|M|O|S -> L AY M OW Z	L IH M OW Z
LINDBERGH	1	1	L|I|N|D|B|E R|G H -> L AY N D B ER G	L IH N D B ER G
LINDSKOG	1	4	L|I|N|D|S|K|O|G -> L IH N D S K AA G	L IH N D S K AH G
LINGELBACH	1	1	L|I|N G|E|L|B|A|C H -> L IH NG AH L B AA K	L IH NG G AH L B AA K
LINKAGE	1	1	L|I|N|K|A|G E -> L IH NG K IH JH	L IH NG K AH JH
LIPE	2	1	L|I|P|E -> L IY P IY	L AY P
LIQUOR	3	1	L|I|Q U|O|R -> L IY K AO R	L IH K ER
LISTERIA	2	3	L|I|S|T|E R|I|A -> L IH S T ER IY AH	L IH S T IH R IY AH
LITIGATED	1	1	L|I|T|I|G|A|T|E|D -> L IH T AH G EY T AH D	L IH T IH G EY T AH D
LITLE	1	1	L|I|T|L|E -> L IH T AH L	L AY T AH L
LITWACK	1	2	L|I|T|W|A|C K -> L IH T W AH K	L IH T W AO K
LIU	1	7	L|I|U -> L IY UW	L Y UW
LIVOR	2	1	L|I|V|O R -> L IH V ER	L IH V AO R
LIZOTTE	1	1	L|I|Z|O|T T|E -> L IH Z AA T	L IH Z AO T
LOANLOSS	1	1	L|O A|N|L|O|S S -> L OW N L AH S	L OW N L AO S
LOCAL'S	1	1	L|O|C|A|L|' S -> L OW K AE L Z	L OW K AH L Z
LOERA	2	1	L|O|E|R|A -> L OW EH R AH	L AO R AH
LOESCHE	1	3	L|O E|S C H|E -> L OW SH IY	L OW SH
LOFTHUS	3	2	L|O|F|T|H|U|S -> L AO F T HH AH S	L AA F TH AH S
LOGICIAN	1	2	L|O|G|I|C I|A|N -> L AA JH IH SH AH N	L OW JH IH SH AH N
LOGOS	1	1	L|O|G|O|S -> L OW G OW S	L OW G OW Z
LOHN	1	1	L|O H|N -> L OW N	L AA N
LOHREY	1	1	L|O|H R|E Y -> L AO R IY	L AA R IY
LOIS	1	-1	L|O|I|S -> L UW AH S	L OW AH S
LONGERBEAM	1	1	L|O|N G|E R|B|E A|M -> L AO NG ER B IY M	L AO NG G ER B IY M
LONI	1	1	L|O|N|I -> L OW N IY	L AA N IY
LOOKABILL	1	1	L|O O|K|A|B|I|L L -> L UW K AH B IH L	L UH K AH B IH L
LOOSED	2	2	L|O O|S|E D -> L UW Z D	L UW S T
LORAN	1	2	L|O|R|A|N -> L AO R AH N	L AO R AE N
LORENA'S	1	1	L|O|R|E|N|A|' S -> L AO R IY N AH Z	L AO R EH N AH Z
LOS	1	2	L|O|S -> L OW Z	L OW S
LOURY	1	6	L|O U|R|Y -> L AW R IY	L UW R IY
LOVABLE	1	1	L|O|V|A|B|L|E -> L OW V AH B AH L	L AH V AH B AH L
LOVEGROVE	1	1	L|O|V|E|G|R|O|V E -> L AH V AH G R OW V	L AH V G R OW V
LOVEJOY	1	1	L|O|V|E|J|O Y -> L AH V AH JH OY	L AH V JH OY
LOVINS	1	1	L|O|V|I|N|S -> L AH V IH N Z	L OW V IH N Z
LOVITZ	1	2	L|O|V|I|T|Z -> L AH V IH T S	L OW V IH T S
LOWRY	1	1	L|O|W R|Y -> L AO R IY	L AW R IY
LPN	4	-1	L|P|N -> L AE N	EH L P IY EH N
LTD	5	-1	L|T D -> L Z	EH L T IY D IY
LUALLEN	1	-1	L|U|A|L L|E|N -> L UW AH L AH N	L UW AE L AH N
LUBRIZOL	1	4	L|U|B|R|I|Z|O|L -> L UW B R AH Z OW L	L UW B R AH Z AA L
LUCAS	1	1	L|U|C|A|S -> L UW K AH Z	L UW K AH S
LUDELLA	1	1	L|U|D|E|L L|A -> L AH D EH L AH	L UW D EH L AH
LUECKE	1	1	L|U|E|C K E -> L UW IH K	L UW K
LUELLEN	1	3	L|U E|L L|E|N -> L UW L AH N	L UH L AH N
LUEPKE	1	1	L|U E|P|K E -> L UW P K	L UW P K IY
LUKASH	2	4	L|U|K|A|S H -> L AH K AA SH	L UW K AE SH
LUKASZEWSKI	2	6	L|U|K|A|S Z|E|W|S|K|I -> L UW K AH SH EH F S K IY	L AH K IH SH EH F S K IY
LUOMA	1	1	L|U|O|M|A -> L W OW M AH	L UW OW M AH
LUPIN	1	4	L|U|P|I|N -> L UW P IH N	L UW P AH N
LUSCOMBE	3	-1	L|U|S|C|O|M B E -> L AH S K OW M	L UW S K OW M B IY
LYBRAND'S	1	5	L|Y|B|R|A|N|D|' S -> L AY B R AE N D Z	L AY B R AH N D Z
LYKIN	1	3	L|Y|K|I|N -> L IH K AH N	L AY K AH N
LYNOTT	1	2	L|Y|N|O|T T -> L IH N AH T	L AY N AH T
MABIS	1	1	M|A|B|I|S -> M AE B AH S	M AE B IH S
MABON	1	-1	M|A|B|O|N -> M AE B AH N	M EY B AH N
MACABRE	1	8	M|A|C|A|B|R|E -> M AH K AH B R AH	M AH K AA B R AH
MACAQUES	1	5	M|A|C|A|Q U E|S -> M AH K AE K S	M AH K AA K S
MACDOWELL	3	1	M|A|C|D|O|W|E|L L -> M AH K D AA W EH L	M AH K D AW AH L
MACHISMO	1	4	M|A|C H|I|S|M|O -> M AA K IH Z M OW	M AH K IH Z M OW
MACIAS	4	-1	M|A|C I|A|S -> M EY SH AH Z	M AA S IY AH S
MACINTYRE	3	1	M|A|C|I|N|T|Y|R E -> M AH S IH N T AY R	M AE K AH N T AY R
MACIOCE	1	15	M|A|C I|O|C|E -> M AH CH OW CH IY	M AA CH OW CH IY
MACLACHLAN	1	1	M|A|C|L|A|C H|L|A|N -> M AH K L AA K L AH N	M AH K L AE K L AH N
MACWILLIAMS	1	1	M|A|C|W|I|L L|I|A|M|S -> M AE K W IH L Y AH M Z	M AH K W IH L Y AH M Z
MADDAMMA	1	4	M|A|D D|A|M M|A -> M AA D AA M AH	M AH D AA M AH
MADELENA	3	-1	M|A|D|E|L|E|N|A -> M AE D AH L IY N AH	M AA D EH L EH N AH
MADELINE	1	-1	M|A|D|E|L|I|N E -> M AE D AH L AY N	M AE D AH L IH N
MADOG	1	-1	M|A|D|O|G -> M AE D AO G	M AE D AH G
MADRID	2	-1	M|A|D|R|I|D -> M AE D R AH D	M AH D R IH D
MAESTAS	1	4	M|A|E|S|T|A|S -> M AA EH S T AH Z	M EH S T AH Z
MAGARIAN	1	3	M|A|G|A|R|I|A|N -> M AE G EH R IY AH N	M AH G EH R IY AH N
MAGDALENO	3	-1	M|A|G|D|A|L|E|N|O -> M AE G D AH L IY N OW	M AA G D AA L EY N OW
MAGELLANIC	2	-1	M|A|G|E|L L|A|N|I|C -> M AH JH EH L AE N IH K	M AE JH AH L AE N IH K
MAGLIANO	1	1	M|A|G|L|I|A|N|O -> M AE G L IY AA N OW	M AA G L IY AA N OW
MAGNONE	1	3	M|A|G|N|O|N|E -> M AE G N OW N IY	M AA G N OW N IY
MAGOWAN	4	8	M|A|G|O W|A|N -> M AH G AW AH N	M AA G OW W AA N
MAHAFFEY	2	-1	M|A|H|A|F F|E Y -> M AE HH AH F IY	M AH HH AE F IY
MAHEN	1	4	M|A|H|E|N -> M EY HH AH N	M EY AH N
MAHER	1	11	M|A H|E R -> M AA ER	M AA R
MAHILA	2	-1	M|A|H|I|L|A -> M AA HH IY L AH	M AH HH IH L AH
MAHINDRA	1	1	M|A|H|I|N|D|R|A -> M AE HH IH N D R AH	M AH HH IH N D R AH
MAHOGANY	2	-1	M|A|H|O|G|A|N|Y -> M AH HH OW G AA N IY	M AH HH AA G AH N IY
MAHOWALD	2	-1	M|A|H|O W|A|L|D -> M AH HH AW AH L D	M AE HH AW AO L D
MAIZIERE	2	3	M|A I|Z|I|E|R E -> M EY Z IY EH R	M EY Z IH R
MAJESKE	1	1	M|A J|E|S|K E -> M AY EH S K	M AY EH S K IY
MALADICH	1	1	M|A|L|A|D|I|C H -> M AE L AA D IH K	M AE L AH D IH K
MALEC	1	1	M|A|L|E|C -> M AE L IH K	M AA L IH K
MALFITANO	1	3	M|A|L|F|I|T|A|N|O -> M AE L F IY T AA N OW	M AE L F AH T AA N OW
MALOY	1	2	M|A|L|O Y -> M EY L OY	M AE L OY
MAMELUKE	1	-1	M|A|M|E|L|U|K E -> M AH M AH L UW K	M AE M AH L UW K
MAMMOGRAMS	1	1	M|A|M M|O|G|R|A|M|S -> M AE M AH G R AE M Z	M AE M OW G R AE M Z
MAMONE	2	2	M|A|M|O|N|E -> M AA M OW N IY	M AH M OW N
MANAGER'S	1	1	M|A|N|A|G|E R|' S -> M AE N AH JH ER Z	M AE N IH JH ER Z
MANAGING	1	1	M|A|N|A|G|I|N G -> M AE N IH JH IH NG	M AE N AH JH IH NG
MANAS	1	2	M|A|N|A|S -> M AE N AH Z	M AA N AH Z
MANCILLAS	1	-1	M|A|N|C|I|L L|A|S -> M AE N S IH L AH Z	M AH N S IH L AH Z
MANDRACCHIA	1	-1	M|A|N|D|R|A C|C H|I|A -> M AE N D R AA K IY AH	M AE N D R AE K IY AH
MANGA	1	1	M|A|N|G|A -> M AA NG G AH	M AE NG G AH
MANGIAPANE	2	-1	M|A|N|G I|A|P|A|N E -> M AA N JH AH P EY N	M AE N JH IY AH P EY N
MANIACI	1	2	M|A|N|I|A|C|I -> M EY N IY AA CH IY	M AA N IY AA CH IY
MANNERIST	1	1	M|A N|N|E R|I|S|T -> M AE N ER IH S T	M AE N ER AH S T
MANSEAU	1	2	M|A|N|S|E A U -> M AE N S OW	M AH N S OW
MANSION	1	1	M|A|N|S|I|O N -> M AE N CH AH N	M AE N SH AH N
MANSKE	1	1	M|A|N|S|K|E -> M AE N S K IY	M AE N S K
MANUFACTURERS'	1	17	M|A|N|U|F|A|C|T|U R|E R|S ' -> M AE N Y AH F AE K CH ER ER Z	M AE N AH F AE K CH ER ER Z
MANUS	1	1	M|A|N|U|S -> M AE N AH S	M EY N AH S
MANWARING	1	1	M|A|N|W|A|R|I|N G -> M AH N W EH R IH NG	M AE N W EH R IH NG
MANZANARES	5	-1	M|A|N|Z|A|N|A R|E S -> M AA N Z AH N ER Z	M AA N Z AA N AA R EH S
MAORIS	2	-1	M|A O|R|I|S -> M AW R IH S	M AW R IY Z
MAQUILA	2	-1	M|A|Q U|I|L|A -> M AE K IY L AH	M AH K W IY L AH
MAQUILAS	1	1	M|A|Q|U|I|L|A|S -> M AE K W AH L AH Z	M AE K W AH L AH S
MARANTETTE	1	-1	M|A|R|A|N|T|E T|T E -> M AE R AH N T EH T	M EH R AH N T EH T
MARATHI	4	-1	M|A R|A|T H|I -> M ER AE TH IY	M AH R AA T IY
MARCECA	1	2	M|A|R|C|E|C|A -> M AA R CH EH K AH	M AA R S EH K AH
MARCELLO	1	1	M|A|R|C|E|L L|O -> M AA R CH EH L OW	M AA R S EH L OW
MARCILLE	1	1	M|A|R|C|I|L L E -> M AA R S IY L	M AA R S IH L
MARCINIAK	4	4	M|A|R|C|I|N|I|A|K -> M AA R S IY N IY AE K	M ER CH IH N IY AE K
MAREAN	3	2	M|A R|E|A|N -> M ER IY AH N	M AA R IY N
MARGET	1	2	M|A|R|G|E|T -> M AA R G AH T	M AA R G EH T
MARGULIS	2	-1	M|A|R|G|U|L|I|S -> M AA R G Y AH L AH S	M AA R G AH L IH S
MARIANNE	1	3	M|A|R|I|A N|N E -> M EH R IY AA N	M EH R IY AE N
MARIE'S	2	1	M|A|R|I E|' S -> M EH R IY Z	M ER IY Z
MARINARO	3	2	M|A R|I|N|A|R|O -> M ER IY N AA R OW	M AA R AH N AA R OW
MARINUCCI	2	-1	M|A|R|I|N|U|C C|I -> M EH R AH N UW CH IY	M AA R IY N UW CH IY
MARIO'S	1	2	M|A|R|I|O|' S -> M EH R IY OW Z	M AA R IY OW Z
MARIOTTA	2	-1	M|A|R|I|O|T T|A -> M AA R IY OW T AH	M EH R IY AA T AH
MARMOSET	2	-1	M|A|R|M|O|S|E|T -> M AA R M OW S EH T	M AA R M AH Z EH T
MAROC	1	12	M|A|R|O|C -> M AA R AH K	M AA R AO K
MAROIS	2	1	M|A|R|O|I S -> M EH R W AA	M ER W AA
MARQUISS	1	1	M|A|R|Q|U|I|S S -> M AA R K W IH S	M AA R K W IY S
MARRIS	1	2	M|A|R R|I|S -> M EH R IH S	M AE R IH S
MARSAM	1	2	M|A|R|S|A|M -> M AA R S AH M	M AA R S AE M
MARTINGALE	1	3	M|A|R|T|I|N|G|A|L E -> M AA R T IH NG G EY L	M AA R T IH NG EY L
MARTION	1	-1	M|A|R|T I|O|N -> M AA R SH AH N	M AA R SH Y AH N
MARUYU	1	-1	M|A|R|U|Y|U -> M AA R UW Y UW	M EH R UW Y UW
MARYANN	2	2	M|A R|Y|A N|N -> M ER IY AE N	M EH R IY AE N
MASCORRO	1	1	M|A|S|C|O|R R|O -> M AE S K AO R OW	M AA S K AO R OW
MASLIN	1	4	M|A|S|L|I|N -> M AE S L IH N	M AE Z L IH N
MASLOW	1	1	M|A|S|L|O W -> M AE S L OW	M AA S L OW
MASLOWSKI	1	2	M|A|S|L|O|W|S|K|I -> M AE S L AO F S K IY	M AH S L AO F S K IY
MASONITE	1	2	M|A|S|O|N|I|T E -> M AH S AH N AY T	M AE S AH N AY T
MASSAGE	3	1	M|A|S S|A|G E -> M AE S AH JH	M AH S AA ZH
MASSAGES	2	1	M|A|S S|A|G|E|S -> M AH S AH JH AH Z	M AH S AA ZH AH Z
MASSENGILL	2	-1	M|A|S S|E|N|G|I|L L -> M AE S AH N JH AH L	M AE S AH N G IH L
MASTROPIETRO	1	1	M|A|S|T|R|O|P|I E|T|R|O -> M AE S T R AH P IY T R OW	M AE S T R OW P IY T R OW
MATALON	3	-1	M|A|T|A|L|O|N -> M AE T AH L AA N	M AA T AA L AO N
MATERIEL	1	2	M|A|T|E|R|I|E|L -> M AH T IH R IY AH L	M AH T IH R IY EH L
MATHAN	1	4	M|A|T H|A|N -> M AE TH AH N	M EY TH AH N
MATHEY	1	1	M|A|T H|E Y -> M AE TH IY	M AE DH IY
MATKOVICH	1	1	M|A|T|K|O|V|I|C H -> M AE T K AH V IH CH	M AA T K AH V IH CH
MATOTT	2	-1	M|A|T|O|T T -> M AH T AA T	M AE T AH T
MATSON	1	1	M|A|T|S|O|N -> M AE T S AH N	M AA T S AH N
MATTEIS	2	-1	M|A|T T|E I|S -> M AE T AY Z	M AH T AY S
MATTEREASE	1	2	M|A|T T|E R|E A|S E -> M AE T ER IY S	M AE T ER IY Z
MATTEUCCI	1	16	M|A T|T E|U|C C|I -> M AE T UW CH IY	M AA T UW CH IY
MATTHEY	2	1	M|A T|T H|E Y -> M AE TH IY	M AE T DH IY
MATTILA	2	11	M|A|T T|I|L|A -> M AE T IH L AH	M AA T IY L AH
MATTINA	1	1	M|A|T T|I|N|A -> M AE T IY N AH	M AA T IY N AH
MATTISON	1	1	M|A|T T|I|S|O|N -> M AE T IH S AH N	M AE T AH S AH N
MATTOCKS	1	1	M|A|T T|O|C K|S -> M AE T AA K S	M AE T AH K S
MATYAS	2	-1	M|A|T|Y|A|S -> M AH T Y AA S	M AE T Y AH S
MATZINGER	1	-1	M|A|T|Z|I|N G|E R -> M AE T Z IH NG ER	M EY T Z IH NG ER
MAULDEN	1	1	M|A U|L|D|E|N -> M AO L D AH N	M AW L D AH N
MAYEAUX	1	-1	M|A Y E|A U X -> M EY	M EY OW
MAZYCK	1	1	M|A|Z|Y|C K -> M AH Z IH K	M AE Z IH K
MAZZOCCHI	3	1	M|A|Z Z|O C|C H|I -> M AE Z OW K IY	M AA T S OW K IY
MCABEE	1	1	M|C|A|B|E E -> M AH K AH B IY	M AE K AH B IY
MCANULTY	2	2	M|C|A|N|U|L|T|Y -> M AH K AE N AH L T IY	M AE K AH N AH L T IY
MCCAFFERY	1	-1	M|C|C|A|F F|E R|Y -> M AH K AE F ER IY	M AH K AE F R IY
MCCAHAN	2	-1	M|C|C|A|H|A|N -> M AH K AE HH AH N	M AH K AE N
MCCOLM	1	1	M|C|C|O|L|M -> M AH K OW L M	M AH K OW M
MCCREA	2	7	M|C|C|R|E|A -> M AH K R IY AH	M AH K R EY
